Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
0.6653541062033014,0.49213720849775006,-0.270543951856408,0.08504925188071055,0.2546249253678617,-1.1263940629467242,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.7398652642089639,-0.7098867975974575,2.1251359240839385,0,0.21605427699257776,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,-1.077862128949878,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.33684855220010396,1.3052827400973714,-0.270543951856408,0.08504925188071055,-1.5756862740979403,0.349801425194451,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9215053136942992,-1.5423107588723726,0.12286069757234411,1,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,-2.493820421672238,-0.4911735278257753,-0.6154915796172452,-0.6791456840737199,-0.3148734873096303,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
1.3223652142096962,-1.5580803361147102,-0.14714972001373974,1.0617867539482457,1.1697805251007627,-0.4867093514188816,-1.0261667362455194,1.7496101475022634,-0.6608531809232983,1.405985837393096,-0.3420911692576884,1.3242258334793007,0,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.3782749432243935,0.1557070814399298,0.3380961637724818,0.32522751910309133,1.0410954610370433,-0.058284890797371494,-0.3148734873096303,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2.1983800248848895,-0.9854077208722939,-1.0109093429124179,-0.8916882501868245,-0.6605306743650393,1.333931750621901,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.3405886798552506,-1.6291650570435523,-1.0785044383346125,0,2.4026276827005915,2.346151056253851,-1.584178240646517,0.24198831185855807,0.2211851850634235,-0.6201892226844657,-1.077862128949878,0.8150681472604113,1.3171933011460915,-0.058284890797371494,1.086895217551534,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.42966440714069,0.07316893154550606,-0.5173324155417446,1.0617867539482457,0.2546249253678617,-0.14226373751927407,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.7632087181529345,0.06505592103666054,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.193035630466651,-0.6201892226844657,-1.077862128949878,-0.8177339465973219,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5391662584750891,0.7202146137025219,-0.3939381836990763,1.0617867539482457,-0.6605306743650393,1.038692652993666,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.3172160281645793,1.4037083321701342,-0.6780493930322936,0,0.21605427699257776,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,0.09261965637887129,-2.171981830933257,0.3380961637724818,0.651787937874638,1.0410954610370433,0.8730062991171511,0.8065414765793012,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5558522548689022,-0.6408125108346494,-0.8875151110697495,-1.8684257522543597,0.2546249253678617,-0.6835354165043717,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8088916282756102,1.3637947064733462,-1.0785044383346125,1,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.9359045730975464,1.707499689688721,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.3687152874355457,-1.1559347102263289,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
-1.9626903258222779,-0.9507002896454807,1.456975293940948,0.08504925188071055,1.1697805251007627,-1.4216331605749593,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9310668530223012,-0.6136162567442891,-0.6780493930322936,1,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,1.7540544564948417,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.5391662584750891,0.6012177066391627,-0.6407266473844129,1.0617867539482457,1.1697805251007627,-1.6676657419318217,-2.432005601372186,0.8459113011114247,1.1532535902386967,0.8280439046783147,1.6160656857893132,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.34975071374797573,-0.6201892226844657,-1.077862128949878,1.141628566031958,1.0410954610370433,2.114727885669848,1.086895217551534,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
0.008342998196906572,-1.6374116074902831,-0.02375548817107146,1.0617867539482457,-1.5756862740979403,0.15297536010896096,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.49530233606384866,1.4550057736466402,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.2930769296747854,2.4833959938131165,0.3380961637724818,0.32522751910309133,0.2128019407098991,1.4938670923934996,0.8065414765793012,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.0866755151470848,1.3251155579412648,1.5803695257836163,0.08504925188071055,-1.5756862740979403,-0.3882963188761366,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.7734076934361366,0.7367010520400066,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.7603726195472926,-1.6820354476390427,-0.8875151110697495,0.08504925188071055,0.2546249253678617,-1.3724266443035866,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,0.2171677809448601,1.2963350574083523,-0.27759434772997477,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.24198831185855807,2.406799172700811,-0.6201892226844657,0.3380961637724818,1.3049087754177313,0.7649976209279953,1.1834366957553253,2.2083101814404653,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3201625558062908,-0.9333465740320742,0.09963874367159682,1.0617867539482457,0.2546249253678617,-1.1756005792180968,1.7855109940078144,-0.05778754527941421,1.1532535902386967,-0.3779849225603247,0.37761896170446585,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.2930769296747854,0.1557070814399298,0.3380961637724818,0.32522751910309133,0.7649976209279953,1.4938670923934996,-0.5952272282818631,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.9771736638126857,1.607733212216743,-0.8875151110697495,-1.8684257522543597,-1.5756862740979403,0.05456232756621595,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.7015899091502557,0.7867336250965438,-1.0785044383346125,0,0.4893759527060795,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,-2.493820421672238,-0.32789331844000197,-0.3393937395081971,-0.6791456840737199,-0.0345197463373974,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.3201625558062908,0.41528503935266387,-0.14714972001373974,-0.8916882501868245,-0.6605306743650393,1.4815512994360187,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.07669019440239822,-0.9771956570174961,0.12286069757234411,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,-0.32789331844000197,-0.8915894197262934,0.5625759024789769,-0.3148734873096303,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8676718124782865,-1.6324534030293096,0.09963874367159682,-1.8684257522543597,1.1697805251007627,-1.3232201280322142,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,0.3750394191827581,-0.3439182014198653,-0.6780493930322936,1,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.5502079870438897,-0.6201892226844657,0.3380961637724818,-0.0013328996684553085,0.7649976209279953,-0.3687152874355457,0.8065414765793012,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.11784484953130571,1.4912154073838704,-1.0109093429124179,0.08504925188071055,-1.5756862740979403,-0.3390898026047641,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.7744700866948034,-0.3991507890918291,0.523315742874663,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,1.121143885855289,0.1557070814399298,-1.077862128949878,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8843578088720997,1.0796844371230863,-1.0109093429124179,-1.8684257522543597,0.2546249253678617,0.3990079414658235,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.9019864754815294,-1.5344404664814566,0.12286069757234411,0,2.1293060069870897,2.346151056253851,1.1914379855160337,0.24198831185855807,1.76397152927805,0.1557070814399298,-1.077862128949878,2.6111504505039176,2.97378034180038,3.666879868860719,-0.0345197463373974,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9771736638126857,0.8813562586841542,-0.02375548817107146,0.08504925188071055,1.1697805251007627,1.3831382668932737,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9419032642607033,-1.6443434780831758,-0.6780493930322936,0,2.1293060069870897,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.8073390444129942,0.1557070814399298,-1.077862128949878,-0.32789331844000197,-0.6154915796172452,-0.6791456840737199,-0.0345197463373974,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.3201625558062908,1.5854212921423632,-0.02375548817107146,0.08504925188071055,1.1697805251007627,-0.9787745141326066,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,0.4500443832446397,0.4695327335555201,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,1.7540544564948417,0.16194730971731802,0.7649976209279953,1.4938670923934996,0.8065414765793012,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6508707682128936,0.3805776081258508,-0.3939381836990763,-0.8916882501868245,1.1697805251007627,0.5958340065513135,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.1967406326317554,1.0925507008578497,0.12286069757234411,1,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,0.8640128284861845,0.1557070814399298,0.3380961637724818,0.48850772848886465,1.3171933011460915,1.1834366957553253,1.3672489585237668,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.103361511540898,0.7202146137025219,-0.02375548817107146,0.08504925188071055,0.2546249253678617,0.7926600716368035,-2.432005601372186,1.7496101475022634,0.24620020465769926,1.366889765474155,1.3844542239995006,1.7246808787816195,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.76397152927805,0.1557070814399298,-2.493820421672238,2.6111504505039176,0.2128019407098991,3.666879868860719,1.6476026994959998,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
-1.3056792178158831,0.15993750961253883,1.2101868302556114,-0.8916882501868245,0.2546249253678617,-1.4708396768463317,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.8690230867161555,0.6303115638270891,-0.6780493930322936,1,0.7626976284195812,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.8676718124782865,-0.8936809383442877,-0.8875151110697495,-0.8916882501868245,-0.6605306743650393,-1.0771875466753518,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.41410629335499854,0.8357824116042165,-0.6780493930322936,0,0.7626976284195812,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,-1.077862128949878,0.48850772848886465,0.7649976209279953,-0.6791456840737199,1.3672489585237668,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8843578088720997,1.154057504037686,-0.6407266473844129,-0.8916882501868245,0.2546249253678617,-1.7660787744745667,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.3180659427715128,-1.1234987709272017,0.523315742874663,1,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.2930769296747854,0.1557070814399298,1.7540544564948417,-0.32789331844000197,-0.06329589939914901,-0.6791456840737199,-0.3148734873096303,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.7581699611438873,-1.1614239792368461,2.0739464531542895,1.0617867539482457,0.2546249253678617,-0.6835354165043717,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,0.04102297865789181,1.216226724143672,0.9237707881769818,0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,1.707499689688721,-1.077862128949878,-0.16461310905422863,-0.3393937395081971,-0.6791456840737199,-0.8755809692540959,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.5391662584750891,0.3731403014343908,-0.5173324155417446,1.0617867539482457,-0.6605306743650393,-0.043850704976529056,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.804217097937476,0.47234355226656155,-0.27759434772997477,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,0.09261965637887129,0.1557070814399298,0.3380961637724818,-0.0013328996684553085,0.7649976209279953,-0.6791456840737199,0.8065414765793012,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.8676718124782865,-0.8961600405747744,-0.14714972001373974,-1.8684257522543597,0.2546249253678617,-1.3232201280322142,-2.432005601372186,-0.05778754527941421,-1.5679065665042957,0.6824960282409525,-0.9873146043772452,0.12286069757234411,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.2930769296747854,0.1557070814399298,0.3380961637724818,-0.0013328996684553085,0.7649976209279953,-0.6791456840737199,0.8065414765793012,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.5413689168784945,-0.2937381985665183,-0.3939381836990763,0.08504925188071055,-1.5756862740979403,-0.7327419327757442,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.769461345566167,-1.1034014171432556,1.7246808787816195,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.5068404719089457,1.707499689688721,0.3380961637724818,2.1213098223465976,3.802073862127524,3.977310265498893,3.049371404357164,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.6508707682128936,1.2904081267144516,-0.8875151110697495,0.08504925188071055,0.2546249253678617,1.137105685536411,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.6992526439811885,-1.5477918553589032,1.7246808787816195,0,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.678773515728442,0.1557070814399298,-1.077862128949878,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.3223652142096962,1.1367037884242792,-0.270543951856408,0.08504925188071055,-0.6605306743650393,-1.7168722582031943,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.9480943429076719,-0.31581001430945116,2.1251359240839385,0,2.4026276827005915,2.346151056253851,0.26623257679518353,-0.9320143892374165,1.8925370579626022,-0.6201892226844657,0.3380961637724818,-0.32789331844000197,-0.6154915796172452,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.3056792178158831,-0.075577202283693,-0.8875151110697495,-1.8684257522543597,1.1697805251007627,0.5466274902799411,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.2755702124248377,-1.3126668701802888,-0.6780493930322936,0,0.4893759527060795,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.5502079870438897,2.4833959938131165,0.3380961637724818,-0.0013328996684553085,0.7649976209279953,-0.6791456840737199,0.8065414765793012,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5391662584750891,0.05333611370161285,-0.5173324155417446,-0.8916882501868245,1.1697805251007627,0.05456232756621595,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.13278455846000936,0.18423463438481652,0.12286069757234411,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.24198831185855807,0.09261965637887129,-0.6201892226844657,0.3380961637724818,-0.0013328996684553085,-0.8915894197262934,-0.058284890797371494,0.24583399463483546,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.10115885313749257,-0.2268024383433787,-0.5173324155417446,1.0617867539482457,-0.6605306743650393,-1.1756005792180968,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.3197949697320805,1.1916320604220596,0.523315742874663,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.2930769296747854,2.4833959938131165,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.7748559575377005,1.2656171044095852,-0.270543951856408,0.08504925188071055,-0.6605306743650393,-1.7168722582031943,0.3796721288811475,2.6533089938931025,1.1532535902386967,2.6657717635202793,-1.5127971624064376,-1.0785044383346125,1,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.5068404719089457,0.9316033855643254,-1.077862128949878,2.4478702411181446,0.7649976209279953,-0.3687152874355457,1.6476026994959998,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.9938596602064987,0.8466488274573412,-0.270543951856408,1.0617867539482457,0.2546249253678617,-1.7660787744745667,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.2645213225347022,0.24326182731668625,-0.27759434772997477,0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,1.7540544564948417,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.979376322216091,-0.29125909633603164,2.0739464531542895,2.038524256015781,0.2546249253678617,-0.2898832863333916,-1.0261667362455194,2.6533089938931025,1.1532535902386967,2.7798727995011023,1.226064589632317,-0.6780493930322936,0,1.5826626555600865,2.346151056253851,0.26623257679518353,0.24198831185855807,3.1781923448081244,0.1557070814399298,0.3380961637724818,4.733793172518971,0.4888997808189472,-0.058284890797371494,2.488663922412698,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.8676718124782865,1.4540288739265705,1.456975293940948,1.0617867539482457,-0.6605306743650393,-0.7327419327757442,1.7855109940078144,0.8459113011114247,-1.5679065665042957,0.738802870950297,-0.5787621047273755,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,0.3380961637724818,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.086895217551534,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.4463504035345031,-1.1539866725453862,-0.14714972001373974,0.08504925188071055,0.2546249253678617,-0.5851223839616266,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.448315356284072,1.760682308472394,0.9237707881769818,0,1.5826626555600865,2.346151056253851,0.26623257679518353,0.24198831185855807,0.34975071374797573,0.1557070814399298,0.3380961637724818,-0.32789331844000197,-0.06329589939914901,-0.3687152874355457,-0.0345197463373974,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
